Date,Open,High,Low,Close,Adj Close,Volume,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
5/24/2010,108.519997,109.389999,107.610001,107.709999,85.517784,269823000,-0.012831013,0.014599109,-0.037759473,-0.005693744,-5.476045449,-7.274436321,-10.50268851,-11.24019949,88.60918275,90.41159929,91.50657254,87.1199584
5/25/2010,105.110001,107.870003,104.379997,107.82,85.605125,396505200,0.00102132,-0.012831013,0.014599109,-0.037759473,-4.07470945,-6.915295598,-8.25387176,-8.997281733,88.06299043,89.95383983,91.27514323,87.10488543
5/26/2010,108.480003,109.470001,106.849998,107.169998,85.089005,349719300,-0.006029078,0.00102132,-0.012831013,0.014599109,-4.107060687,-8.752700132,-8.260602407,-10.22788258,87.52226581,89.49052223,91.03254957,87.08482692
5/27/2010,109.190002,110.800003,108.779999,110.760002,87.939331,300870500,0.033498171,-0.006029078,0.00102132,-0.012831013,2.994183384,-4.509042603,-1.930281892,-8.356822938,87.59809584,89.34278973,90.91124688,87.09332945
5/28/2010,110.639999,110.720001,108.849998,109.370003,86.83577,297933500,-0.012549118,0.033498171,-0.006029078,0.00102132,0.238307291,-3.968749971,-1.698693994,-7.945477788,87.45949115,89.10402595,90.75142426,87.09076667
6/1/2010,108.349998,109.949997,107.370003,107.529999,85.374886,277909400,-0.016823528,-0.012549118,0.033498171,-0.006029078,-0.167097407,-5.633992526,-7.429378334,-10.6522362,87.08047203,88.74886976,90.54057962,87.07369323
6/2/2010,108.080002,110.339996,107.510002,110.330002,87.597977,240243700,0.026039168,-0.016823528,-0.012549118,0.033498171,2.327958752,-1.841608253,-4.748322075,-6.118059738,87.17456384,88.63926093,90.42518344,87.07890998
6/3/2010,110.650002,111.059998,109.580002,110.709999,87.899689,226618300,0.00344428,0.026039168,-0.016823528,-0.012549118,3.30322819,-0.939498083,-5.7385936,-5.230240764,87.30640478,88.56882551,90.32614444,87.08707694
6/4/2010,108.610001,109.330002,106.459999,106.82,84.81115,398475600,-0.035137087,0.00344428,0.026039168,-0.016823528,-3.557203545,-0.669529358,-7.905850325,-5.418821381,86.85272209,88.21095165,90.10987015,87.0644309
6/7/2010,107.199997,107.610001,105.410004,105.489998,83.755196,264609100,-0.012450651,-0.035137087,0.00344428,0.026039168,-3.547586438,-3.317733304,-7.375541573,-5.186017794,86.28953553,87.78659397,89.86066724,87.03150319
6/8/2010,105.57,106.830002,104.650002,106.620003,84.652374,357774300,0.010711909,-0.012450651,-0.035137087,0.00344428,-0.846281657,-1.01196495,-6.432594738,-8.212786525,85.9918698,87.48809683,89.65642045,87.00783026
6/9/2010,107.239998,108.279999,105.599998,106.050003,84.199821,268023300,-0.005346017,0.010711909,-0.012450651,-0.035137087,-3.879263102,-1.641611995,-5.649430525,-8.443385271,85.66604274,87.1749277,89.44243616,86.97988987
6/10/2010,107.860001,109.279999,106.040001,109.150002,86.661072,317890600,0.029231072,-0.005346017,0.010711909,-0.012450651,-1.409125577,1.84755598,-2.335384952,-7.066855187,85.84695715,87.12598906,89.33336305,86.97671755
6/11/2010,108.190002,109.75,108.120003,109.68,87.081879,214128200,0.004855779,0.029231072,-0.005346017,0.010711909,2.677394423,-0.975049492,1.989939123,-5.440126698,86.0714884,87.1217881,89.24506956,86.97776394
6/14/2010,110.519997,111.120003,109.400002,109.510002,86.946938,207196100,-0.001549588,0.004855779,0.029231072,-0.005346017,3.810798795,0.128020976,0.36663335,-3.845809828,86.23066105,87.10513571,89.15494676,86.97745721
6/15/2010,110.279999,112.099998,110.089996,112,88.923874,238268700,0.02273727,-0.001549588,0.004855779,0.029231072,5.045930549,4.156946107,3.98290255,-1.711248452,86.72033613,87.27834888,89.14588508,86.99682454
6/16/2010,111.419998,112.419998,111.199997,111.959999,88.892128,216374000,-0.000357002,0.02273727,-0.001549588,0.004855779,5.572823011,1.477375442,3.839726886,-0.391440279,87.11520738,87.43204213,89.13593382,87.01568328
6/17/2010,112.279999,112.330002,111.050003,112.139999,89.035034,263185800,0.001607634,-0.000357002,0.02273727,-0.001549588,2.73936376,1.291637107,4.637531018,0.340004118,87.46426677,87.58470803,89.13197697,87.03577633
6/18/2010,111.830002,112.129997,111.370003,111.730003,89.131569,174006600,0.001084236,0.001607634,-0.000357002,0.02273727,2.353750314,5.094163916,1.355750591,4.390527635,87.76741263,87.73202812,89.13196097,87.05662998
6/21/2010,113.120003,113.199997,110.790001,111.410004,88.876289,213140700,-0.002864081,0.001084236,0.001607634,-0.000357002,2.218998212,6.114358565,2.349859971,2.59376715,87.96902651,87.84100534,89.12193461,87.07473604
6/22/2010,111.410004,111.900002,109.410004,109.57,87.408447,239355400,-0.016515564,-0.002864081,0.001084236,0.001607634,-1.704184638,3.255753938,2.381919432,2.210841899,87.86710297,87.79980931,89.05473902,87.07805655
6/23/2010,109.639999,110.029999,108.480003,109.230003,87.137222,254639900,-0.003102961,-0.016515564,-0.002864081,0.001084236,-1.97419731,3.488607179,-0.525988174,1.78972579,87.73439734,87.73670576,88.97954228,87.07864526
6/24/2010,108.690002,108.830002,107.139999,107.419998,85.693291,268523600,-0.016570772,-0.003102961,-0.016515564,-0.002864081,-3.753289969,-1.116742475,-2.510131748,0.710181063,87.36328709,87.54209483,88.85066968,87.06486064
6/25/2010,107.739998,108.419998,106.769997,107.870003,86.052292,238726500,0.004189371,-0.016570772,-0.003102961,-0.016515564,-3.454754622,-1.182320607,1.46341843,-2.145841887,87.12492435,87.40020885,88.74092938,87.05478533
6/28/2010,108.029999,108.32,107.139999,107.529999,85.781059,169218600,-0.003151956,0.004189371,-0.016570772,-0.003102961,-3.482627408,-1.340908636,2.418790829,-1.214604304,86.88058519,87.2460041,88.62485603,87.04211144
6/29/2010,106.019997,107.510002,103.550003,104.209999,83.132523,373649500,-0.030875534,-0.003151956,0.004189371,-0.016570772,-4.891888767,-6.512706588,-1.79540269,-2.626490184,86.19911934,86.85424399,88.40947042,87.00321006
6/30/2010,103.919998,104.879997,102.879997,103.220001,82.342766,284101700,-0.009499976,-0.030875534,-0.003151956,0.004189371,-5.502190556,-7.367763769,-2.205533192,-5.999237859,85.49796419,86.42457942,88.17156044,86.95683748
7/1/2010,103.150002,103.489998,101.129997,102.760002,81.975845,382924800,-0.00445602,-0.009499976,-0.030875534,-0.003151956,-4.338082896,-7.928552035,-5.406380156,-6.739323048,84.85757888,86.00089043,87.92859121,86.90727537
7/2/2010,103.110001,103.419998,101.620003,102.199997,81.529068,233385200,-0.005450105,-0.00445602,-0.009499976,-0.030875534,-5.256366675,-8.529526727,-6.376540175,-3.869870884,84.25239508,85.57500258,87.67762951,86.85376087
7/6/2010,103.639999,104.370003,101.879997,102.870003,82.063599,256935300,0.006556324,-0.005450105,-0.00445602,-0.009499976,-4.333660651,-7.665362806,-5.616458857,-2.019692008,83.85443216,85.24058319,87.45747145,86.80609757
7/7/2010,103.129997,106.239998,103.019997,106.110001,84.64827,253769400,0.03149595,0.006556324,-0.005450105,-0.00445602,1.823290026,-3.157792061,-4.808162092,-0.004848063,83.99876631,85.18417241,87.34730669,86.78462664
7/8/2010,107,107.279999,105.910004,107.160004,85.485855,210842100,0.009894886,0.03149595,0.006556324,-0.005450105,3.817079693,-1.895133861,-3.83191749,1.527359542,84.26914607,85.21290409,87.27430859,86.77170354
7/9/2010,107.129997,107.970001,106.93,107.959999,86.1241,144999900,0.007466089,0.009894886,0.03149595,0.006556324,5.060338201,0.502733639,-3.269425381,-0.619623076,84.60641042,85.29968465,87.22920237,86.76525973
7/12/2010,107.599998,108.239998,107.150002,108.029999,86.179924,131283600,0.000648181,0.007466089,0.009894886,0.03149595,5.704537184,0.148319117,-3.311559567,-1.035755097,84.8925038,85.38351697,87.1880542,86.75943549
7/13/2010,109.150002,110.089996,108.93,109.660004,87.48024,213025900,0.015088386,0.000648181,0.007466089,0.009894886,6.600540393,1.98083472,-1.570777781,0.613364901,85.36300129,85.58320488,87.19951246,86.76660768
7/14/2010,109.309998,110.080002,108.860001,109.650002,87.47226,184426800,-9.12E-05,0.015088386,0.000648181,0.007466089,3.336146149,5.220263795,0.07300553,-1.632423257,85.74650288,85.76311489,87.21020844,86.77362909
7/15/2010,109.610001,110.059998,108.169998,109.68,87.496193,232337900,0.000273607,-9.12E-05,0.015088386,0.000648181,2.35166157,6.25850606,0.411960574,-1.570369651,86.06462835,85.92816995,87.22142353,86.78081878
7/16/2010,109.089996,109.209999,106.449997,106.660004,85.087029,282693400,-0.027534501,0.000273607,-9.12E-05,0.015088386,-1.204158882,3.795244807,-0.707478955,-4.434215188,85.88688302,85.84806128,87.13772178,86.76396515
7/19/2010,107.050003,107.629997,106.220001,107.290001,85.589607,186709000,0.005906635,-0.027534501,0.000273607,-9.12E-05,-0.684982038,4.980480091,-0.53767888,-3.973858017,85.83283283,85.82344659,87.0770114,86.75228
7/20/2010,105.870003,108.559998,105.82,108.480003,86.538902,258162400,0.011091241,0.005906635,-0.027534501,0.000273607,-1.076057862,5.453456897,0.883461931,-2.629933165,85.96120904,85.8915852,87.05590907,86.75015683
7/21/2010,109.040001,109.07,106.629997,107.07,85.414093,264527000,-0.012997727,0.011091241,0.005906635,-0.027534501,-2.352936805,0.904711933,2.744497481,-2.281649049,85.8617334,85.84610975,86.99152412,86.73686267
7/22/2010,108.339996,109.940002,108.330002,109.459999,87.320679,274781300,0.022321679,-0.012997727,0.011091241,0.005906635,-0.200596156,2.146348071,6.045355581,0.210538041,86.12699624,85.98654492,87.00443216,86.74267178
7/23/2010,109.239998,110.57,108.93,110.410004,88.078552,222020800,0.008679193,0.022321679,-0.012997727,0.011091241,3.515839059,2.269343889,7.444518565,2.783486282,86.48182456,86.18578369,87.0465545,86.75596412
7/26/2010,110.599998,111.669998,110.290001,111.559998,88.995926,184445700,0.010415407,0.008679193,0.022321679,-0.012997727,3.979827831,3.267584687,9.158522455,3.420750257,86.93893391,86.45341629,87.12300044,86.7782523
7/27/2010,112.169998,112.290001,111.110001,111.550003,88.987968,204855600,-8.94E-05,0.010415407,0.008679193,0.022321679,2.830017418,1.723506931,8.437808096,3.738481475,87.31148556,86.69480217,87.19613643,86.80023952
7/28/2010,111.32,111.660004,110.459999,110.830002,88.413589,163056200,-0.006454569,-8.94E-05,0.010415407,0.008679193,3.511710884,1.07614574,4.448193684,6.352587182,87.51186801,86.85849615,87.24387967,86.81629275
7/29/2010,111.519997,111.82,109.410004,110.290001,87.982796,220149100,-0.004872475,-0.006454569,-8.94E-05,0.010415407,0.758259106,0.556141911,2.920882057,6.849454146,87.59749128,86.96557233,87.27285678,86.82789975
7/30/2010,109.169998,110.860001,108.980003,110.269997,87.966873,220070600,-0.000180979,-0.004872475,-0.006454569,-8.94E-05,-0.126794773,3.384586386,2.139671706,7.308284532,87.66465159,87.0609343,87.3000731,86.83923282
8/2/2010,111.989998,112.940002,111.540001,112.760002,89.953224,188263200,0.022580671,-0.000180979,-0.004872475,-0.006454569,1.075664969,5.098302414,4.37839792,10.33270244,88.08075567,87.33639046,87.40411823,86.8702178
8/3/2010,112.480003,112.769997,111.849998,112.220001,89.522446,146657300,-0.004788911,0.022580671,-0.000180979,-0.004872475,0.600618277,3.447633297,2.334476906,9.08910539,88.34288118,87.54458622,87.48718991,86.89660813
8/4/2010,112.529999,113.110001,112.160004,112.970001,90.120773,158171700,0.006683542,-0.004788911,0.022580671,-0.000180979,1.930906798,5.510425545,3.027831909,6.464990956,88.66613424,87.78993735,87.59046768,86.92868938
8/5/2010,112.25,112.910004,112.080002,112.849998,90.025024,140473800,-0.001062452,0.006683542,-0.004788911,0.022580671,2.321167425,3.097026994,2.890218321,5.309848044,88.9132051,88.00280274,87.68594047,86.95949867
8/6/2010,111.739998,112.57,110.919998,112.389999,89.658066,239728300,-0.004076178,-0.001062452,0.006683542,-0.004788911,1.922533952,1.793301507,5.372190161,4.103341573,89.04863436,88.16044686,87.76327873,86.98635009
8/9/2010,112.919998,113.18,112.32,112.989998,90.136719,120800400,0.00533865,-0.004076178,-0.001062452,0.006683542,0.203989353,1.281848565,5.312691762,4.591318739,89.24646793,88.34866326,87.85635482,87.01769705
8/10/2010,112.029999,112.980003,111.370003,112.379997,89.650093,242916300,-0.005398754,0.00533865,-0.004076178,-0.001062452,0.142586587,0.744061265,3.595135746,2.480392143,89.31985431,88.47260895,87.92669749,87.04389004
8/11/2010,110.650002,110.690002,109.120003,109.300003,87.193062,273406900,-0.027406899,-0.005398754,0.00533865,-0.004076178,-3.248652783,-1.380474443,2.08275817,-0.319184619,88.9331648,88.35074733,87.89792747,87.04537434
8/12/2010,107.650002,109.019997,107.599998,108.629997,86.658577,239542600,-0.006129903,-0.027406899,-0.005398754,0.00533865,-3.739456931,-1.505088563,-0.758241928,-0.95731708,88.51960338,88.18958825,87.84932549,87.04152561
8/13/2010,108.290001,108.959999,108.18,108.309998,86.40329,158698500,-0.002945894,-0.006129903,-0.027406899,-0.005398754,-3.630209913,-1.777467979,-1.902009016,1.546958468,88.13481913,88.01946461,87.79261822,87.03517501
8/16/2010,107.57,108.610001,107.18,108.260002,86.363403,147895300,-0.000461638,-0.002945894,-0.006129903,-0.027406899,-4.186214056,-3.990764133,-2.958026416,0.904077057,87.81274347,87.86174446,87.73657056,87.02849071
8/17/2010,109.190002,110.389999,108.879997,109.589996,87.424393,172270300,0.012285181,-0.000461638,-0.002945894,-0.006129903,-2.482652193,-2.343605536,-1.757063382,1.023228836,87.74213429,87.82009194,87.72432831,87.03243003
8/18/2010,109.540001,110.379997,108.910004,109.790001,87.583954,182922100,0.001825131,0.012285181,-0.000461638,-0.002945894,0.448306311,-2.814910387,-0.938356885,2.540401617,87.71337424,87.79760261,87.71882343,87.03791783
8/19/2010,109.220001,109.489998,107.43,107.879997,86.060257,265847600,-0.017396988,0.001825131,0.012285181,-0.000461638,-0.690433677,-4.404072139,-2.185130602,-1.443440448,87.41280747,87.63214112,87.65378161,87.02818987
8/20/2010,107.559998,107.940002,106.75,107.529999,85.781059,209714200,-0.003244215,-0.017396988,0.001825131,0.012285181,-0.720147346,-4.324214399,-2.484814937,-2.608459095,87.11612593,87.45584759,87.58034151,87.0157806
8/23/2010,108.040001,108.57,107.07,107.120003,85.453949,163490300,-0.003813313,-0.003244215,-0.017396988,0.001825131,-1.053054845,-5.195185771,-5.001794044,-3.979931621,86.81391194,87.26519058,87.49695357,87.00023999
8/24/2010,105.949997,106.389999,104.970001,105.529999,84.185577,280677800,-0.014842755,-0.003813313,-0.003244215,-0.017396988,-3.704705162,-6.095382411,-5.961487022,-5.396674526,86.33603286,86.97189405,87.36709566,86.97223339
8/25/2010,104.949997,106.339996,104.290001,105.940002,84.512657,272234800,0.003885226,-0.014842755,-0.003813313,-0.003244215,-3.506689136,-3.074103534,-6.222889366,-4.412140763,86.00450998,86.737681,87.25515689,86.94776
8/26/2010,106.440002,106.580002,104.879997,105.230003,83.946236,224439500,-0.006702203,0.003885226,-0.014842755,-0.003813313,-2.456442815,-3.129916384,-6.752331441,-4.587896934,85.63027835,86.47182909,87.12539529,86.91789409
8/27/2010,105.889999,106.970001,104.309998,106.860001,85.246567,272649000,0.015490045,-0.006702203,0.003885226,-0.014842755,-0.6230886,-1.338748791,-4.920359313,-3.092420939,85.56051265,86.35513746,87.05171575,86.90126397
8/30/2010,106.580002,106.910004,105.300003,105.309998,84.010056,167238600,-0.014505112,0.015490045,-0.006702203,0.003885226,-1.689673815,-2.724935468,-6.797077892,-6.606953854,85.27861144,86.13179637,86.93243497,86.87249573
8/31/2010,104.919998,105.980003,104.489998,105.309998,84.010056,273933100,0,-0.014505112,0.015490045,-0.006702203,-0.208492958,-3.905474071,-6.291166926,-6.1575507,85.04796499,85.92972586,86.81783188,86.84401374
9/1/2010,106.730003,108.610001,106.660004,108.459999,86.52298,256828100,0.029912181,0,-0.014505112,0.015490045,2.378724171,-1.211379427,-0.768503806,-3.992190569,85.31614954,85.98622625,86.80626906,86.84081937
9/2/2010,108.720001,109.489998,108.489998,109.470001,87.328659,156112200,0.009311734,0.029912181,0,-0.014505112,4.029272974,1.473853372,0.773243715,-2.995128332,85.68206035,86.11407699,86.82675494,86.8456735
9/3/2010,110.540001,110.989998,109.949997,110.889999,88.461456,212197300,0.012971652,0.009311734,0.029912181,0,3.771282661,3.124695628,2.382045869,-1.33463731,86.18740501,86.3376369,86.89086086,86.86175094
9/7/2010,110.370003,110.510002,109.550003,109.639999,87.464287,141973700,-0.011272356,0.012971652,0.009311734,0.029912181,4.111687534,2.352539612,1.274711234,-2.964864963,86.41956538,86.44493691,86.91334816,86.86774632
9/8/2010,109.860001,110.849998,109.809998,110.410004,88.078552,149924400,0.007023038,-0.011272356,0.012971652,0.009311734,4.842867859,4.624277862,0.748256839,-1.752971968,86.72119931,86.6005193,86.95904243,86.87979414
9/9/2010,111.650002,111.68,110.620003,110.919998,88.48539,147017900,0.004619036,0.007023038,-0.011272356,0.012971652,2.268079532,4.70075506,1.029225056,1.482145449,87.04196125,86.78003079,87.0188992,86.89577022
9/10/2010,111.120003,111.610001,110.870003,111.480003,88.932159,127819000,0.005049071,0.004619036,0.007023038,-0.011272356,1.836166979,5.939424133,3.337082761,2.62360874,87.38563357,86.98499538,87.09392899,86.91603279
9/13/2010,112.580002,112.949997,112.129997,112.720001,89.92131,178503500,0.011122534,0.005049071,0.004619036,0.007023038,1.650271277,5.483790333,4.82653286,4.071627365,87.84666565,87.26464439,87.20480668,86.94593605
9/14/2010,112.5,113.290001,112.080002,112.650002,89.865494,209823600,-0.00062072,0.011122534,0.005049071,0.004619036,2.745357085,6.969925124,5.16248231,4.055063694,88.21372535,87.51234436,87.30914736,86.97498638
9/15/2010,112.32,113.209999,111.980003,113.080002,90.208519,168608400,0.003817094,-0.00062072,0.011122534,0.005049071,2.41825842,7.378239338,7.154363271,3.184610044,88.5764151,87.76912289,87.42284821,87.00716083
9/16/2010,112.730003,113.120003,112.349998,113.050003,90.184563,199962900,-0.000265563,0.003817094,-0.00062072,0.011122534,1.920286502,4.231919659,6.711309526,2.969275628,88.86880563,87.99916481,87.53115075,87.03877677
9/17/2010,113.040001,113.150002,112.18,112.489998,90.218277,195836900,0.000373833,-0.000265563,0.003817094,-0.00062072,1.446178766,3.308900003,7.47149759,4.831521709,89.11416406,88.21050883,87.63652825,87.07041359
9/20/2010,112.879997,114.459999,112.519997,114.209999,91.597748,214555200,0.015290372,0.000373833,-0.000265563,0.003817094,1.864338943,3.54537687,7.450365714,6.780854734,89.56572478,88.53310303,87.7918702,87.11546169
9/21/2010,114.300003,114.839996,113.510002,113.980003,91.413239,268389100,-0.00201434,0.015290372,0.000373833,-0.000265563,1.722290649,4.514930763,8.812258142,6.973685909,89.90163645,88.8074017,87.93388466,87.15822565
9/22/2010,113.800003,114.440002,113.099998,113.419998,90.964134,191322400,-0.00491291,-0.00201434,0.015290372,0.000373833,0.837631532,3.276146047,8.27767333,8.051922006,90.09481783,89.01280477,88.05271797,87.19609538
9/23/2010,112.489998,113.669998,112.18,112.5,90.226273,202354300,-0.00811156,-0.00491291,-0.00201434,0.015290372,0.0462496,1.967424227,4.280126505,6.76066308,90.11871877,89.12837318,88.13795542,87.2262464
9/24/2010,113.75,114.900002,113.650002,114.82,92.08696,209671800,0.020622452,-0.00811156,-0.00491291,-0.00201434,2.071290943,3.547424279,5.448727891,9.697544986,90.47658081,89.41014335,88.29281835,87.27461171
9/27/2010,114.860001,114.989998,114.160004,114.269997,91.645828,128761800,-0.004790385,0.020622452,-0.00811156,-0.00491291,0.052490373,1.917807914,3.599728225,7.506766812,90.68917121,89.6230657,88.42430892,87.3181064
9/28/2010,114.419998,115.040001,113.18,114.669998,91.966614,209207500,0.003500279,-0.004790385,0.020622452,-0.00811156,0.605355423,2.338072052,5.147617564,9.470959048,90.92143353,89.84626077,88.56322285,87.36436021
9/29/2010,114.379997,114.910004,114.019997,114.470001,91.806244,179665800,-0.001743785,0.003500279,-0.004790385,0.020622452,0.925760476,1.77114647,4.232235789,9.280065234,91.08230816,90.03292584,88.69040015,87.40855806
9/30/2010,115.050003,115.790001,113.589996,114.129997,91.533569,287106700,-0.002970114,-0.001743785,0.003500279,-0.004790385,1.448908346,1.495828061,3.444838747,5.791049962,91.16435559,90.17584424,88.80189696,87.44960294
10/1/2010,114.989998,115.120003,113.93,114.610001,91.918556,174638700,0.004205965,-0.002970114,-0.001743785,0.003500279,-0.182874969,1.8846281,3.358061958,5.255888562,91.30148294,90.34181679,88.92411889,87.49407014
10/4/2010,114.370003,114.849998,113.18,113.75,91.228806,166153200,-0.007503926,0.004205965,-0.002970114,-0.001743785,-0.455036535,-0.402785012,1.454044653,3.128311612,91.28826895,90.42629195,89.01449877,87.53123169
10/5/2010,114.800003,116.32,114.669998,116.040001,93.065407,229634100,0.02013181,-0.007503926,0.004205965,-0.002970114,1.19477379,1.807361842,3.560780515,6.40389374,91.61138496,90.67763624,89.17335792,87.58629811
10/6/2010,116.019997,116.330002,115.559998,116.029999,93.057381,148626600,-8.62E-05,0.02013181,-0.007503926,0.004205965,1.362801641,2.301178396,3.158085325,5.652714409,91.87429333,90.9042786,89.32567255,87.64073674
10/7/2010,116.5,116.529999,115.190002,115.889999,92.945122,164860000,-0.001206342,-8.62E-05,0.02013181,-0.007503926,1.542115112,3.013367293,3.061010563,5.040077238,92.06898945,91.09864464,89.46761174,87.6935167
10/8/2010,116.050003,116.860001,115.610001,116.540001,93.466431,177760100,0.005608783,-0.001206342,-8.62E-05,0.02013181,1.683963573,1.498009056,3.600328124,5.098574072,92.32306973,91.3241481,89.62442819,87.75095863
10/11/2010,116.720001,116.970001,116.25,116.650002,93.554649,103098300,0.000943847,0.005608783,-0.001206342,-8.62E-05,2.549461187,2.082823672,2.136407327,4.040576144,92.54699324,91.53657676,89.77855449,87.80870679
10/12/2010,116.269997,117.349998,115.650002,117.010002,93.843384,182210000,0.003086271,0.000943847,0.005608783,-0.001206342,0.835946487,2.040707946,2.658416906,4.426493221,92.78270065,91.75627269,89.93795957,87.86875333
10/13/2010,117.660004,118.550003,117.379997,117.919998,94.573189,194347200,0.00777684,0.003086271,0.000943847,0.005608783,1.628896046,3.01389631,3.967558247,4.838423298,93.10824398,92.02455043,90.11973327,87.93546414
10/14/2010,117.809998,118.010002,116.720001,117.459999,94.204254,217764300,-0.003901053,0.00777684,0.003086271,0.000943847,1.354704769,2.917710988,4.408894292,4.457182988,93.30751853,92.23214125,90.27991056,87.99784015
10/15/2010,118.279999,118.349998,116.760002,117.699997,94.396721,243705000,0.002043082,-0.003901053,0.00777684,0.003086271,0.995319913,2.696044311,2.508238952,4.63148282,93.50555534,92.4382917,90.4413541,88.06151061
10/18/2010,117.739998,118.669998,117.309998,118.279999,94.8619,141204800,0.004927915,0.002043082,-0.003901053,0.00777684,1.397312709,3.98239784,3.509239941,3.563572327,93.75216346,92.66911154,90.61470885,88.12917618
10/19/2010,117.190002,117.849998,116.019997,116.730003,93.618805,280604700,-0.01310426,0.004927915,0.002043082,-0.003901053,-0.239312555,0.594633407,1.796511721,2.412742426,93.72791647,92.75955853,90.73251654,88.18379935
10/20/2010,116.940002,118.440002,116.870003,117.870003,94.533081,200051800,0.009765944,-0.01310426,0.004927915,0.002043082,-0.042409482,1.585795758,2.970208649,3.923466143,93.87431002,92.92846544,90.88155828,88.24697628
10/21/2010,118.400002,119.089996,117.209999,118.129997,94.741592,221585500,0.002205693,0.009765944,-0.01310426,0.004927915,0.570396747,1.932828707,3.504750263,5.004439228,94.03199765,93.10114416,91.03293215,88.31159932
10/22/2010,118.309998,118.529999,118,118.349998,94.91806,108212400,0.001862624,0.002205693,0.009765944,-0.01310426,0.552285074,1.55310199,3.263219235,3.074376654,94.1930999,93.27418376,91.18529011,88.37733525
10/25/2010,119.139999,119.760002,118.610001,118.699997,95.198776,151145700,0.002957456,0.001862624,0.002205693,0.009765944,0.355122552,1.757397433,4.351662785,3.876824595,94.3759501,93.45747826,91.34268171,88.44521028
10/26/2010,118.099998,118.839996,117.870003,118.720001,95.214806,158982900,0.000168385,0.002957456,0.001862624,0.002205693,1.704786768,1.461394444,2.309557406,3.531925183,94.52846935,93.62484281,91.49452972,88.51256944
10/27/2010,117.889999,118.510002,117.260002,118.379997,94.942108,190024000,-0.002864029,0.000168385,0.002957456,0.001862624,0.432681338,0.390088358,2.025338538,3.415741526,94.60367638,93.75029663,91.62972887,88.57654495
10/28/2010,119.059998,119.110001,117.830002,118.400002,94.958145,168576000,0.000168913,-0.002864029,0.000168385,0.002957456,0.228572262,0.800272777,2.16581888,3.741333412,94.66812522,93.86532981,91.76025499,88.64004346
10/29/2010,118.279999,118.720001,118.07,118.489998,95.030327,144305500,0.000760145,0.000168913,-0.002864029,0.000168385,0.118277807,0.671216111,1.673216772,3.385356706,94.73398009,93.97628192,91.88849311,88.70362837
11/1/2010,119.07,119.75,117.849998,118.529999,95.062408,174074800,0.000337587,0.000760145,0.000168913,-0.002864029,-0.143245539,0.211368315,1.6116345,4.202183683,94.79369425,94.0797225,92.01296036,88.76689981
11/2/2010,119.419998,119.75,119.099998,119.470001,95.816322,158345900,0.007930727,0.000337587,0.000760145,0.000168913,0.631746285,2.34730298,2.102373035,2.955894235,94.97962657,94.24511293,92.1621118,88.83704331
11/3/2010,119.68,120.019997,118.449997,119.949997,96.201279,226702800,0.004017656,0.007930727,0.000337587,0.000760145,1.326251362,1.764671142,1.721513272,3.37845098,95.2017452,94.43141446,92.32051051,88.91031929
11/4/2010,121.279999,122.32,119.970001,122.260002,98.053925,215039400,0.019258018,0.004017656,0.007930727,0.000337587,3.260152144,3.496176209,4.086515031,5.496580014,95.72032334,94.77641547,92.5453503,89.00130044
11/5/2010,122.339996,122.919998,122.18,122.720001,98.422829,180654100,0.003762256,0.019258018,0.004017656,0.007930727,3.569915107,3.692415332,4.265093064,5.302864298,96.21168801,95.12369294,92.77583966,89.09504699
11/8/2010,122.339996,122.690002,121.940002,122.489998,98.238388,156107100,-0.001873966,0.003762256,0.019258018,0.004017656,3.340942089,3.1929108,3.559372098,5.006420365,96.58017891,95.42033057,92.99005724,89.18602551
11/9/2010,122.82,122.949997,121.120003,121.610001,97.532623,186621600,-0.007184208,-0.001873966,0.003762256,0.019258018,1.791240745,2.434303127,4.180589573,3.931272342,96.75335057,95.62150128,93.16819707,89.26907623
11/10/2010,121.580002,122.160004,120.660004,122.099998,97.925598,221387400,0.004029165,-0.007184208,-0.001873966,0.003762256,1.792407562,3.142430754,3.588708803,3.544777368,96.96648646,95.84093906,93.35476182,89.35521078
11/11/2010,121.050003,121.82,120.68,121.639999,97.556686,158017600,-0.003767268,0.004029165,-0.007184208,-0.001873966,-0.507107696,2.736511965,2.971339135,3.558684303,97.07379547,96.00434353,93.51954316,89.4368175
11/12/2010,120.82,121.349998,119.650002,120.199997,96.401756,239068800,-0.011838553,-0.003767268,0.004029165,-0.007184208,-2.053459569,1.443148775,1.563133507,2.124051534,96.95160648,96.04219234,93.63257111,89.50612037
11/15/2010,120.580002,121.050003,119.980003,120.029999,96.265427,163940800,-0.001414175,-0.011838553,-0.003767268,0.004029165,-2.008340161,1.265504446,1.120446128,1.479547637,96.82684657,96.06345278,93.73582036,89.57337715
11/16/2010,119.290001,119.489998,117.589996,118.160004,94.765701,299566200,-0.015579072,-0.001414175,-0.011838553,-0.003767268,-2.836919499,-1.096494812,-0.471675592,1.225070113,96.45209283,95.93985737,93.77620784,89.62504206
11/17/2010,118.209999,118.709999,117.860001,118.220001,94.813797,172308900,0.000507525,-0.015579072,-0.001414175,-0.011838553,-3.177719681,-1.442269806,-0.135146567,0.296950017,96.15422086,95.83261353,93.81689761,89.67667147
